power,voltage,current,label,predicted
812.086991803163,230,3.5020909788883965,Microwave,Microwave
0.8570416560145868,230,0.0037457869039642,Idle,Idle
17.730122886907267,231,0.0771138947599798,LED Bulb,LED Bulb
3.711043129647792,229,0.0162239609463977,Walkie Talkie,Walkie Talkie
4.669319596684494,231,0.0203113741121047,Walkie Talkie,Walkie Talkie
4.486910823231802,229,0.0196644491908587,Walkie Talkie,Walkie Talkie
14.762188669642518,229,0.0651244658278603,LED Bulb,LED Bulb
16.363842144011887,231,0.0710758402656044,LED Bulb,LED Bulb
2317.302023294232,228,10.102069651895883,Water Heater,Water Heater
180.93116675031237,228,0.8029035305412997,TV,TV
40.092951114266825,230,0.1724902042636734,TV,Incandescent Bulb
0.4851100117176052,230,0.0021272495335972,Incandescent Bulb,Idle
1780.9629474882704,229,7.795234995355402,Water Heater,Water Heater
424.1876672071048,232,1.821480503837233,Computer,Computer
2160.5544029503526,228,9.430400966709987,Water Heater,Water Heater
443.8203594281318,231,1.9177998709896,Computer,Computer
2724.7037896979914,230,11.937828511050707,Water Heater,Water Heater
755.3396597588473,228,3.2848399663006767,Idle,Microwave
3027.77837689887,229,13.228219650889429,Water Heater,Water Heater
569.4853934666603,229,2.4826010534387777,Computer,Computer
502.8330993344767,231,2.168792067336173,Computer,Computer
19.24613188770737,229,0.0838778408474207,LED Bulb,LED Bulb
2885.048856852411,230,12.413910285550973,Water Heater,Water Heater
2812.66020977756,231,12.136943299846106,Water Heater,Water Heater
143.65903400403164,230,0.6238527002419376,Computer,Ceiling Fan
16.071353735219994,230,0.0692964450151551,LED Bulb,LED Bulb
2382.623549690721,231,10.229196013711636,Water Heater,Water Heater
238.0024558916128,231,1.0449289201607208,TV,TV
54.13310894728437,229,0.2370057325719778,Incandescent Bulb,Incandescent Bulb
200.52398929989076,231,0.8678212086194204,TV,TV
12.676433295256423,230,0.0559222406686458,LED Bulb,LED Bulb
2.9309135686673065,229,0.0126775988194013,Walkie Talkie,Walkie Talkie
5.41716325936003,232,0.023218650462465,LED Bulb,LED Bulb
52.38090648198428,230,0.2269486221498895,Water Heater,Incandescent Bulb
1735.18391815588,229,7.655391080220377,Ceiling Fan,Water Heater
113.03602819811444,230,0.4984136770892898,LED Bulb,Ceiling Fan
2.917917202508746,232,0.0126206653992827,Walkie Talkie,Walkie Talkie
938.357316237716,230,4.05312461407952,Microwave,Microwave
2646.9056351641148,229,11.56507486112224,Water Heater,Water Heater
120.20131688845424,230,0.5279057958313021,Ceiling Fan,Ceiling Fan
16.01179356617518,231,0.0695186527033416,LED Bulb,LED Bulb
2.2399373680770216,231,0.0096757409721116,Walkie Talkie,Walkie Talkie
205.4085770320539,229,0.8931646214858843,TV,TV
338.0556103529105,229,1.4797552112374062,Computer,Computer
12.035333464180352,230,0.0519857048774433,LED Bulb,LED Bulb
2111.1734638321664,230,9.15145028542429,Water Heater,Water Heater
578.4362669346071,230,2.514954092999538,Computer,Computer
592.6029266663066,230,2.589957067803344,Computer,Computer
1180.9452171331698,231,5.053817911920893,Incandescent Bulb,Microwave
12.978664851606563,231,0.0566025718324496,LED Bulb,LED Bulb
20.33112588146604,231,0.0870039588280624,LED Bulb,LED Bulb
3.747623728208648,230,0.0162129582541053,Walkie Talkie,Walkie Talkie
19.8160416688602,230,0.0872167136324614,LED Bulb,LED Bulb
3.2776675896068976,231,0.0142903952449276,Walkie Talkie,Walkie Talkie
219.4834201692261,229,0.956328167335003,Idle,TV
2.438920380542243,230,0.010468051875082,TV,Walkie Talkie
686.8192563879982,229,3.0043865808220263,Microwave,Microwave
319.2588861033348,230,1.401322730692231,Computer,Computer
32.16268958476511,231,0.1372040220707485,Incandescent Bulb,Incandescent Bulb
3.3192424339160933,229,0.014527165056846,Ceiling Fan,Walkie Talkie
445.7809968891223,230,1.943258368620364,Computer,Computer
243.01145161575067,230,1.044759505254755,TV,TV
17.074306010194398,231,0.0742692659039653,LED Bulb,LED Bulb
1184.9314157588906,229,5.220795003141631,Microwave,Microwave
159.63541083760592,232,0.6789741340838689,TV,TV
419.5004741522501,230,1.8381987975644836,Computer,Computer
0.9537659949999676,230,0.0041790616263319,Idle,Idle
4.642176634490398,231,0.0202536677875885,Walkie Talkie,Walkie Talkie
108.13868795623598,229,0.4691888770851025,Ceiling Fan,Ceiling Fan
1.7323689592843423,232,0.0073637453013341,Walkie Talkie,Walkie Talkie
0.9852419150383802,231,0.0042765765855917,LED Bulb,Idle
1015.9426898047672,229,4.404146374448442,Walkie Talkie,Microwave
1788.2445786181358,230,7.889870456485312,Water Heater,Water Heater
34.673810665871265,230,0.1494083141018441,Incandescent Bulb,Incandescent Bulb
741.4768515072587,231,3.228783550699855,Microwave,Microwave
499.8877350548104,230,2.176758145238889,Computer,Computer
0.5276501057975508,228,0.0023483626897818,Idle,Idle
1992.0794769793056,230,8.673591115592979,Water Heater,Water Heater
3.1589642510518843,230,0.0135688407507396,Walkie Talkie,Walkie Talkie
134.39230956666825,229,0.5895065073287193,Ceiling Fan,Ceiling Fan
525.7865453071822,230,2.3180553758490343,Computer,Computer
174.62221442538728,232,0.7545285745097184,TV,TV
346.0838781485563,229,1.5247649467611766,Computer,Computer
183.20274157242724,228,0.791600455596927,TV,TV
50.07302576883952,230,0.2201777881592044,Incandescent Bulb,Incandescent Bulb
2579.405085931729,231,11.1301260325046,Water Heater,Water Heater
62.819022391491046,229,0.2734743260420687,Ceiling Fan,Ceiling Fan
3.0382675554381784,229,0.0132037384926897,Walkie Talkie,Walkie Talkie
0.4683034175680032,231,0.0020338867626031,Idle,Idle
50.39374324974563,231,0.2156943571865347,Incandescent Bulb,Incandescent Bulb
108.20880597396992,231,0.468217288892148,Ceiling Fan,Ceiling Fan
1765.9679519121405,229,7.680807593220056,Water Heater,Water Heater
16.465439206368117,231,0.071563674810689,LED Bulb,LED Bulb
2157.097024595816,230,9.33191466286103,Water Heater,Water Heater
115.48434392802544,229,0.5042515104357446,Ceiling Fan,Ceiling Fan
823.1069728721823,230,3.540337989035134,Microwave,Microwave
600.4105158833295,231,2.6326144536883733,Computer,Computer
2013.4831281449945,230,8.806863264723082,Water Heater,Water Heater
2.162108526974778,230,0.0093817446195303,Walkie Talkie,Walkie Talkie
16.20413957734138,230,0.0704265017493047,LED Bulb,LED Bulb
46.86369504151101,230,0.2017667408984764,Incandescent Bulb,Incandescent Bulb
218.90969548923795,230,0.9640813998547116,TV,TV
45.783927262658885,230,0.2011215608320262,Incandescent Bulb,Incandescent Bulb
1404.1615115494535,230,6.014138486313952,Microwave,Microwave
14.6499694148706,230,0.063606280987435,LED Bulb,LED Bulb
0.963349456477658,231,0.0041431826018043,Idle,Idle
2855.856309038832,231,12.333246050964622,Water Heater,Water Heater
461.1062145081267,231,2.013049478260041,Computer,Computer
1479.5732675574072,231,6.34041433121048,Water Heater,Water Heater
2.43655793410126,230,0.0104558021665015,Walkie Talkie,Walkie Talkie
190.94315048201705,231,0.8150940436790084,Ceiling Fan,TV
2.901777499064907,228,0.0127478787521096,Walkie Talkie,Walkie Talkie
52.36101324541412,229,0.2277312909406069,Incandescent Bulb,Incandescent Bulb
165.18816401636047,231,0.7060349577498877,TV,TV
34.49281455523532,230,0.1489308144098246,Incandescent Bulb,Incandescent Bulb
0.4918811496067811,230,0.0021277782137052,Idle,Idle
24.654824966962916,231,0.1053573167126973,Incandescent Bulb,Incandescent Bulb
109.60903313654072,231,0.4762783342485996,Ceiling Fan,Ceiling Fan
46.48623417854849,230,0.1995703484189285,Incandescent Bulb,Incandescent Bulb
6.168301104622147,229,0.0271984557132026,LED Bulb,LED Bulb
8.714055572864451,231,0.0380070410909448,LED Bulb,LED Bulb
2709.823141477797,230,11.629758453996365,Water Heater,Water Heater
0.969377597061374,232,0.0041728353463788,Idle,Idle
127.30318971133964,229,0.5564306020973735,Ceiling Fan,Ceiling Fan
489.0842303709109,232,2.117140520506551,Computer,Computer
192.11457786847885,231,0.8206445961503936,LED Bulb,TV
2190.912319466357,230,9.386280598840395,Water Heater,Water Heater
0.8952323087254588,230,0.0038912353256194,Idle,Idle
450.6658309218144,230,1.936557700288161,Computer,Computer
37.67289335154202,230,0.1613725560734737,Incandescent Bulb,Incandescent Bulb
61.86565333919226,230,0.2666040083222903,Incandescent Bulb,Ceiling Fan
31.1032523707398,230,0.1370228957584017,Water Heater,Incandescent Bulb
1.0641871723344567,229,0.0046577398204801,Walkie Talkie,Walkie Talkie
251.8450743049472,228,1.1210235130350263,TV,TV
61.11024557366055,230,0.2632407731684488,Incandescent Bulb,Incandescent Bulb
2740.0525687324093,229,11.857956383201714,Water Heater,Water Heater
1180.4209167081667,230,5.183085096977662,Microwave,Microwave
1.2975622033262495,228,0.0057105042497371,Walkie Talkie,Walkie Talkie
379.03803776847616,231,1.6464398230923991,Computer,Computer
5.779837264118223,230,0.0252103040561011,LED Bulb,LED Bulb
312.779092646841,231,1.3456246528445213,Computer,Computer
0.5233777510067631,230,0.0022749781447254,Idle,Idle
351.7288975380968,231,1.5428335820099053,Idle,Computer
0.6435502717698518,230,0.0027768079334405,Idle,Idle
2.27072066070854,231,0.0097823955089895,TV,Walkie Talkie
1027.5044447898224,231,4.432887863822401,Microwave,Microwave
1.072152367232574,231,0.004672571536279,Walkie Talkie,Walkie Talkie
55.7785876679116,230,0.2392208757847685,Incandescent Bulb,Incandescent Bulb
92.25679242731464,231,0.3934765747899533,Ceiling Fan,Ceiling Fan
802.2712323879423,230,3.4573842228508798,Microwave,Microwave
0.3766587754145242,230,0.0016595235465009,Idle,Idle
181.15014436784224,232,0.7904859351643638,TV,TV
12.2919062375055,231,0.0534966127339136,LED Bulb,LED Bulb
246.9993326384137,231,1.0544378739942142,TV,TV
5.683715312327396,232,0.0248625671974632,LED Bulb,LED Bulb
2817.7153150554564,230,12.339810512715037,Water Heater,Water Heater
46.72210426317865,228,0.2070853126769625,Incandescent Bulb,Incandescent Bulb
174.95299522293683,230,0.7678848071726165,Idle,TV
1097.0113173220766,230,4.7470156186812105,Microwave,Microwave
207.14834185384723,230,0.8934723477633398,TV,TV
2.902321405772016,229,0.0127630474752808,Walkie Talkie,Walkie Talkie
0.7369363102287135,230,0.003215826637094,Idle,Idle
33.480283661533235,231,0.1451252718174398,Incandescent Bulb,Incandescent Bulb
232.34894116656668,230,1.0196160907663174,Microwave,TV
17.332890629445327,229,0.0761839005654717,LED Bulb,LED Bulb
2.517666098683627,232,0.0109548458812006,Walkie Talkie,Walkie Talkie
96.00028528778348,231,0.4097156309681765,Ceiling Fan,Ceiling Fan
156.01382699345297,229,0.6886805830245636,TV,TV
72.37791933782584,230,0.3133354116443946,Ceiling Fan,Ceiling Fan
246.1093600000924,230,1.058680384964717,TV,TV
0.4408090146805095,230,0.0019411437284593,Idle,Idle
0.8689565399477056,229,0.0038505478866902,Idle,Idle
2.304185261309934,229,0.0100551796080591,Computer,Walkie Talkie
38.966067993991686,230,0.1682391506243915,Incandescent Bulb,Incandescent Bulb
3112.1687591998048,231,13.331997399296174,Water Heater,Water Heater
1.4454560756628596,229,0.0063339867083961,Walkie Talkie,Walkie Talkie
41.796934080949896,230,0.1813389079377696,Incandescent Bulb,Incandescent Bulb
614.9506286990484,230,2.6514124584901344,Computer,Computer
54.15869508723852,230,0.2358340236035332,Incandescent Bulb,Incandescent Bulb
182.58092882915795,231,0.7929492715446086,TV,TV
17.013674156516842,231,0.0740866692997973,LED Bulb,LED Bulb
49.303633639185456,230,0.2115019265349187,Incandescent Bulb,Incandescent Bulb
1.6115204020265108,229,0.0071156239411223,Walkie Talkie,Walkie Talkie
2028.4318353564545,231,8.763772551092163,Water Heater,Water Heater
221.82420556726444,232,0.9589007305514096,TV,TV
1039.091229506544,231,4.531833673890165,Microwave,Microwave
0.4274153840174852,229,0.0018804092902551,Idle,Idle
39.45837039934098,230,0.1725837006068459,Incandescent Bulb,Incandescent Bulb
481.3599198588499,230,2.1238058698015685,Computer,Computer
1.4771369988397658,229,0.0064457872855226,Walkie Talkie,Walkie Talkie
2114.293154789432,232,9.113894080333298,Idle,Water Heater
2370.5770677099167,229,10.244808364009046,Water Heater,Water Heater
441.9201788755848,230,1.922864874878095,Computer,Computer
303.3403942985856,230,1.3347981534910052,Computer,Computer
2.494395861655289,228,0.0109062768779661,Walkie Talkie,Walkie Talkie
2202.1679720576594,231,9.615132282363769,Water Heater,Water Heater
149.01857143777423,229,0.6488371903689576,Ceiling Fan,Ceiling Fan
149.0992375758437,229,0.6575935715029511,TV,TV
177.74459923986515,231,0.7746226051929908,TV,TV
79.90182455635569,231,0.3452193870118641,Ceiling Fan,Ceiling Fan
2943.1938435353795,229,12.707356596189076,Water Heater,Water Heater
134.25404124348233,230,0.5847825873228982,Ceiling Fan,Ceiling Fan
0.6022084865468366,232,0.0025809075870931,Idle,Idle
17.637149037179878,228,0.0769320366122689,Computer,LED Bulb
40.47851947714352,230,0.1785769412788773,Incandescent Bulb,Incandescent Bulb
2758.1524578071544,230,12.007815868161677,Ceiling Fan,Water Heater
244.60702047377163,230,1.0642326996772746,TV,TV
535.0534213660582,231,2.334559877322754,Computer,Computer
991.0022292959344,231,4.258933980460018,Ceiling Fan,Microwave
14.106607548290892,229,0.0614717447126743,LED Bulb,LED Bulb
0.6349277850053133,232,0.002758503556516,Idle,Idle
170.88827911203214,229,0.7493680580498823,TV,TV
538.779646236608,231,2.35009399983568,Computer,Computer
222.9854039795592,231,0.9676978392097572,Microwave,TV
7.1892987963937145,230,0.0312212539835327,LED Bulb,LED Bulb
574.4860327873641,230,2.474827784335464,Computer,Computer
3.2722417025909785,228,0.0143171207248517,Walkie Talkie,Walkie Talkie
210.7938553167315,230,0.908576932786143,TV,TV
69.68214913218114,229,0.3058450109251018,Ceiling Fan,Ceiling Fan
5.534494529494231,231,0.0243110376815652,LED Bulb,LED Bulb
0.4451159457673975,229,0.0019517063619458,Idle,Idle
385.2450510339378,229,1.672816585717957,Computer,Computer
1644.0094550990038,229,7.096995304591767,Water Heater,Water Heater
0.4242265900081254,231,0.0018582127781681,Idle,Idle
1.4942312958762298,229,0.0064739233637412,Walkie Talkie,Walkie Talkie
2.5233681263698373,230,0.0109862293633008,Walkie Talkie,Walkie Talkie
36.7284579276771,231,0.1604883982758508,Incandescent Bulb,Incandescent Bulb
13.461829389309536,229,0.0587128942382149,LED Bulb,LED Bulb
2576.965527238549,229,11.29704360916272,Water Heater,Water Heater
1.0055504184812134,229,0.0043878888587775,Ceiling Fan,Walkie Talkie
484.0306109163893,228,2.1440910415436054,Computer,Computer
975.021835699677,231,4.255009147865907,Microwave,Microwave
2.129856749659476,229,0.0091696719284203,Walkie Talkie,Walkie Talkie
91.43764623091946,229,0.4014753731570694,Ceiling Fan,Ceiling Fan
19.303051748210148,230,0.0829202089076297,LED Bulb,LED Bulb
556.1187831253598,229,2.425556216521129,Computer,Computer
2.587515206909836,229,0.0112323493780606,TV,Walkie Talkie
9.078700953598938,231,0.0391910490867094,LED Bulb,LED Bulb
3.825640585777162,232,0.0166036073103517,Walkie Talkie,Walkie Talkie
929.1262107631984,231,4.026328131042367,Microwave,Microwave
160.619808094778,229,0.705468964539482,TV,TV
188.2917584836731,229,0.8105488173006221,TV,TV
1630.7635626695926,228,7.080994984011058,Water Heater,Water Heater
924.3068973104944,231,4.059905455728717,Microwave,Microwave
37.10542872382906,229,0.1626755832870953,Water Heater,Incandescent Bulb
10.116382290155832,231,0.0432082498389842,LED Bulb,LED Bulb
704.5013553445687,232,3.0161008144186288,Microwave,Microwave
733.0050270230772,231,3.135150352276244,Microwave,Microwave
17.216129636191305,231,0.0755612234633336,LED Bulb,LED Bulb
73.38016582845371,231,0.3138881247241258,Ceiling Fan,Ceiling Fan
3.743658361788306,230,0.0163090717627197,Incandescent Bulb,Walkie Talkie
11.886928738045045,230,0.0509815161697895,LED Bulb,LED Bulb
0.9195757960522892,231,0.003951419157143,Idle,Idle
0.90482349832706,231,0.0038631785811787,Idle,Idle
2.6897958796847425,230,0.011530776192866,Walkie Talkie,Walkie Talkie
0.3200325540899413,231,0.0013947250879266,Idle,Idle
36.49448191377611,230,0.1591371552517573,Water Heater,Incandescent Bulb
0.5698046211018724,229,0.0025008260642184,Idle,Idle
46.5613067690076,229,0.2016309056266557,Incandescent Bulb,Incandescent Bulb
4.116898838072631,232,0.0176788659799263,Walkie Talkie,Walkie Talkie
5.389246821188118,232,0.0232413354777056,LED Bulb,LED Bulb
183.12370163292405,230,0.7850675323105498,TV,TV
57.27883677965765,229,0.2527087133032905,Incandescent Bulb,Incandescent Bulb
1.999152245279788,228,0.0088326411337991,Incandescent Bulb,Walkie Talkie
5.159920815497775,231,0.0225164310734139,LED Bulb,LED Bulb
380.8432523266464,229,1.6503659931699342,Computer,Computer
114.00341610230625,231,0.4895189546276948,Computer,Ceiling Fan
40.3248446745239,231,0.1731603119134696,Incandescent Bulb,Incandescent Bulb
3.8864802709856416,231,0.0168164846207011,Walkie Talkie,Walkie Talkie
3.4093413734862925,231,0.0146404273902895,Walkie Talkie,Walkie Talkie
10.266535455912312,230,0.0441414061318497,LED Bulb,LED Bulb
255.40890848752164,231,1.1179067934019502,TV,TV
156.36604973057518,232,0.6740589200011937,LED Bulb,TV
2486.1670832540176,230,10.770424917976976,Idle,Water Heater
0.4858581837087802,230,0.0021212591582798,Idle,Idle
2.3215584451276654,231,0.010152534056933,Walkie Talkie,Walkie Talkie
47.06318825172281,230,0.2015695808581819,Incandescent Bulb,Incandescent Bulb
904.372294315089,229,3.94911025202198,Microwave,Microwave
0.4513959657166079,230,0.0019817193249002,Idle,Idle
1264.3019657333064,230,5.444291532880966,Microwave,Microwave
229.6074604206687,230,1.0071006907600497,TV,TV
471.2928409650802,230,2.048652696940685,Computer,Computer
55.323606175863205,229,0.2408487614259433,Incandescent Bulb,Incandescent Bulb
42.71588554898725,231,0.182532480560511,Incandescent Bulb,Incandescent Bulb
47.65246751207572,230,0.2096161743094168,Incandescent Bulb,Incandescent Bulb
11.539958181471002,229,0.0502333933504303,LED Bulb,LED Bulb
672.0253766012655,229,2.904972987260805,Microwave,Microwave
18.69456421896135,229,0.0812855255430115,LED Bulb,LED Bulb
